id,addicted_label
902504,0.9601086378097534
902505,0.9999466836452484
902506,0.9135724157094957
902507,0.0413553453981876
902508,0.9993068426847458
902509,0.9299120903015136
902510,0.9974267780780792
902511,0.2426880709826946
902512,0.2288970984518528
902513,0.1044277567416429
902514,0.9963961392641068
902515,0.8423786163330078
902516,0.9515277147293092
902517,0.6787794083356857
902518,0.9231811165809632
902519,0.8021322190761566
902520,0.2070512510836124
902521,0.1298200562596321
902522,0.7013769447803497
902523,0.9987021386623384
902524,0.9999700337648392
902525,0.8492981791496277
902526,0.9990389943122864
902527,0.9205593913793564
902528,0.4511623010039329
902529,0.9999707639217376
902530,0.9318357557058334
902531,0.6902039498090744
902532,0.1179139800369739
902533,0.9995374232530594
902534,0.8576377928256989
902535,0.9999941289424896
902536,0.7424476891756058
902537,0.9780325442552568
902538,0.0418831906281411
902539,0.1623307634145021
902540,0.0445951879955828
902541,0.0169327415060251
902542,0.3625631257891655
902543,0.999993234872818
902544,0.829236313700676
902545,0.4099930673837662
902546,0.989965945482254
902547,0.977842465043068
902548,0.66748046875
902549,0.2519148178398609
902550,0.0015704351390013
902551,0.0028783951420336
902552,0.0125029808841645
902553,0.9998643100261688
902554,0.8745178133249283
902555,0.9968734085559844
902556,0.6372637003660202
902557,0.9999307543039322
902558,0.997002586722374
902559,0.9335472136735916
902560,0.9995199143886566
902561,0.6327374652028084
902562,0.211085457354784
902563,0.9675492644309998
902564,0.9999865144491196
902565,0.1680908165872097
902566,0.9853616803884506
902567,0.067856591194868
902568,0.9999779462814332
902569,0.0387125872075557
902570,0.250150591135025
902571,0.9999827593564988
902572,0.1837586872279644
902573,0.6544166281819344
902574,0.86200812458992
902575,0.9997467249631882
902576,0.999990537762642
902577,0.3576269298791885
902578,0.9922543466091156
902579,0.9792385399341584
902580,0.9950207471847534
902581,0.7710132151842117
902582,0.9999459981918336
902583,0.9999981820583344
902584,0.9998744130134584
902585,0.9999912083148956
902586,0.9991358071565628
902587,0.8715846687555313
902588,0.9263431280851364
902589,0.9999988675117492
902590,0.4911568835377693
902591,0.4603765830397606
902592,0.996507003903389
902593,0.3863287344574928
902594,0.9747273474931716
902595,0.7386425286531448
902596,0.9999655932188034
902597,0.9995048493146896
902598,0.0050870525301434
902599,0.2091777026653289
902600,0.9874150454998016
902601,0.9999572187662124
902602,0.9999947100877762
902603,0.945555940270424
902604,0.0227668234147131
902605,0.9921184182167052
902606,0.0057197351125068
902607,0.4691430926322937
902608,0.9999400526285172
902609,0.9999993294477464
902610,0.0428948285989463
902611,0.1917300634086132
902612,0.998153030872345
902613,0.0301162637770175
902614,0.7063989788293839
902615,0.99086394906044
902616,0.7178938686847687
902617,0.9999936521053314
902618,0.4379409924149513
902619,0.0262915049679577
902620,0.9650549590587616
902621,0.6577586084604263
902622,0.1221701093018055
902623,0.9998596608638765
902624,0.9999013394117356
902625,0.8907096683979034
902626,0.6438851431012154
902627,0.1205476447939872
902628,0.926099807024002
902629,0.8109409809112549
902630,0.7253370881080627
902631,0.9999950379133224
902632,0.9967932552099228
902633,0.9984948337078094
902634,0.914322555065155
902635,0.979254588484764
902636,0.9999726265668868
902637,0.010015137726441
902638,0.0921421870589256
902639,0.0794580476358532
902640,0.4066873118281364
902641,0.9999991208314896
902642,0.6331153884530067
902643,0.9896323829889296
902644,0.9999313205480576
902645,0.8486245721578598
902646,0.9401772767305374
902647,0.9955606162548064
902648,0.210482869297266
902649,0.9929397851228714
902650,0.10342931561172
902651,0.9999939054250716
902652,0.9999911785125732
902653,0.0014891584432916
902654,0.9983080625534058
902655,0.0002692024063435
902656,0.9994578659534454
902657,0.2347895056009292
902658,0.9999895989894868
902659,0.9912577569484712
902660,0.1911036111414432
902661,0.971135139465332
902662,0.9997252225875854
902663,0.0204039760865271
902664,0.5694968029856682
902665,0.8899818360805511
902666,0.3149069771170616
902667,0.8028139621019363
902668,0.999958261847496
902669,0.998631238937378
902670,0.9998861998319626
902671,0.9594269394874572
902672,0.9999235421419144
902673,0.0045566227054223
902674,0.9999919980764388
902675,0.9999535083770752
902676,0.2490378767251968
902677,0.9999930113554
902678,0.971326008439064
902679,0.014787808060646
902680,0.9790248274803162
902681,0.6898757517337799
902682,0.9994481950998306
902683,0.0109705454087816
902684,0.0832224665209651
902685,0.1508763842284679
902686,0.9946725964546204
902687,0.9999654442071916
902688,0.6336852386593819
902689,0.9720197767019272
902690,0.1522505525499582
902691,0.9978840947151184
902692,0.9997473508119584
902693,0.9988109022378922
902694,0.3303141705691814
902695,0.1853899285197258
902696,0.9999543726444244
902697,0.0021537808934226
902698,0.0094823109684512
902699,0.9999310076236724
902700,0.2390667647123336
902701,0.9992473423480988
902702,0.999815821647644
902703,0.9293364882469176
902704,0.0141181426588445
902705,0.9991029351949692
902706,0.9944840222597122
902707,0.1315668616443872
902708,0.9997613579034804
902709,0.5864313840866089
902710,0.9994651973247528
902711,0.529821015894413
902712,0.0519692841917276
902713,0.0928771058097481
902714,0.54178137332201
902715,0.5275309383869171
902716,0.99044631421566
902717,0.992975413799286
902718,0.9998354017734528
902719,0.5855177417397499
902720,0.9937115162611008
902721,0.9083701223134996
902722,0.9859888404607772
902723,0.6612100005149841
902724,0.9990712255239488
902725,0.0323853916488587
902726,0.2670068182051182
902727,0.9998774528503418
902728,0.2257080078125
902729,0.8948015421628952
902730,0.9999815076589584
902731,0.7921969294548035
902732,0.7790931910276413
902733,0.9293151646852492
902734,0.994322881102562
902735,0.9769224673509598
902736,0.4986874982714653
902737,0.9975124001502992
902738,0.9993354976177216
902739,0.9916856586933136
902740,0.9780265390872956
902741,0.5542159676551819
902742,0.3439336158335209
902743,0.6242280155420303
902744,0.9980397820472716
902745,0.9994015395641328
902746,0.1821522042155265
902747,0.9977450221776962
902748,0.8031152188777924
902749,0.9794100672006608
902750,0.9993026703596116
902751,0.9938612282276154
902752,0.9989868253469468
902753,0.9389860033988952
902754,0.9987740516662598
902755,0.9999128878116608
902756,0.0270508783869445
902757,0.3286295905709266
902758,0.9676836580038072
902759,0.988731563091278
902760,0.963585615158081
902761,0.9864276945590972
902762,0.9999925494194032
902763,0.00044377525046
902764,0.0049335217918269
902765,0.8455694168806076
902766,0.6901797652244568
902767,0.9977033138275146
902768,0.9995469897985458
902769,0.99988953769207
902770,0.002060291080852
902771,0.9571275115013124
902772,0.9971943348646164
902773,0.971884697675705
902774,0.2653855010867119
902775,0.8676594495773315
902776,0.9856008142232896
902777,0.999996855854988
902778,0.9986300021409988
902779,0.9999983310699464
902780,0.8105610758066177
902781,0.999838799238205
902782,0.999957412481308
902783,0.0091440373798832
902784,0.9986596703529358
902785,0.9996501803398132
902786,0.9999979138374328
902787,0.9999870657920836
902788,0.9999467581510544
902789,0.999602034687996
902790,0.2405343651771545
902791,0.9999049752950668
902792,0.0297170917037874
902793,0.9736164957284928
902794,0.9998546987771988
902795,0.9999740272760392
902796,0.2733227014541626
902797,0.0069193047238513
902798,0.8103488385677338
902799,0.0041874106391333
902800,0.9998691231012344
902801,0.9999425411224364
902802,0.9999787360429764
902803,0.9314527660608292
902804,0.9990306198596954
902805,0.9955419600009918
902806,0.999864935874939
902807,0.9999482929706572
902808,0.0610077315941453
902809,0.0425944621674716
902810,0.5241089463233948
902811,0.9577637016773224
902812,0.067121623083949
902813,0.3342104814946651
902814,0.999862477183342
902815,0.2581944055855274
902816,0.2931057997047901
902817,0.9999885708093644
902818,0.2519178353250026
902819,0.9919695407152176
902820,0.9998406171798706
902821,0.9954857677221298
902822,0.0148424062645062
902823,0.1934275664389133
902824,0.9999360293149948
902825,0.9908746182918547
902826,0.0158515721559524
902827,0.9999709278345108
902828,0.002641945349751
902829,0.999448835849762
902830,0.6256495788693428
902831,0.7199654430150986
902832,0.1317678801715374
902833,0.99533873796463
902834,0.9877830445766448
902835,0.9999899715185164
902836,0.0291406894102692
902837,0.9999863505363464
902838,0.0572554813697934
902839,0.9995132237672806
902840,0.8137153387069702
902841,0.9999948889017104
902842,0.9315627366304398
902843,0.0853419220075011
902844,0.9977918565273284
902845,0.999936416745186
902846,0.9512051790952682
902847,0.9591250866651536
902848,0.0421008951961994
902849,0.3117231130599975
902850,0.9998536258935928
902851,0.995044618844986
902852,0.9982799142599106
902853,0.9860409498214722
902854,0.9999834597110748
902855,0.9979385137557985
902856,0.0197050687856972
902857,0.999993771314621
902858,0.99999737739563
902859,0.8009864538908005
902860,0.9993099570274352
902861,0.9981088638305664
902862,0.9965287148952484
902863,0.9599775820970536
902864,0.9382971972227095
902865,0.8522763550281525
902866,0.838219091296196
902867,0.9904157966375352
902868,0.0681497221812605
902869,0.8301897644996643
902870,0.9997000694274902
902871,0.9999695867300034
902872,0.717631921172142
902873,0.52591422945261
902874,0.988016113638878
902875,0.2952361442148685
902876,0.9607466459274292
902877,0.6886691972613335
902878,0.007999905035831
902879,0.994168385863304
902880,0.82982337474823
902881,0.2399484068155288
902882,0.1417941432446241
902883,0.98630490899086
902884,0.5360812917351723
902885,0.9992111176252364
902886,0.3305208869278431
902887,0.1131936386227607
902888,0.9635086506605148
902889,0.9998988211154938
902890,0.864976704120636
902891,0.4530499875545501
902892,0.9777502864599228
902893,0.9997768104076384
902894,0.999183788895607
902895,0.9987110644578934
902896,0.8956472426652908
902897,0.2559602074325084
902898,0.8924376964569092
902899,0.841447114944458
902900,0.9999508112668992
902901,0.8878573328256607
902902,0.9999274462461472
902903,0.1371332164853811
902904,0.0088362308451905
902905,0.8889800608158112
902906,0.9933567345142365
902907,0.6493135690689087
902908,0.9994935989379884
902909,0.8652859479188919
902910,0.9352942556142808
902911,0.9851614534854888
902912,0.9176347106695176
902913,0.9989646077156068
902914,0.2640618458390236
902915,0.0177937587723135
902916,0.4515769928693771
902917,0.9995630979537964
902918,0.8227295726537704
902919,0.0824291072785854
902920,0.9987124800682068
902921,0.9999962151050568
902922,0.9999631941318512
902923,0.9982553571462632
902924,0.6959688365459442
902925,0.2655292227864265
902926,0.9961997121572496
902927,0.0510972309857606
902928,0.9995035976171494
902929,0.5314317643642426
902930,0.6090913414955139
902931,0.9999927431344986
902932,0.4084280431270599
902933,0.7292028963565826
902934,0.5519287511706352
902935,0.9950517565011978
902936,0.9999358803033828
902937,0.9933465272188188
902938,0.8796440362930298
902939,0.9968108534812928
902940,0.9999582320451736
902941,0.9999893009662628
902942,0.041986912023276
902943,0.6863183081150055
902944,0.8401414155960083
902945,0.9999902546405792
902946,0.9992919117212296
902947,0.3384819626808166
902948,0.629793643951416
902949,0.9999994188547134
902950,0.977845385670662
902951,0.0737320212647318
902952,0.975939080119133
902953,0.9999978095293044
902954,0.9985251128673552
902955,0.9570235759019852
902956,0.9986533224582672
902957,0.9921591728925704
902958,0.999969094991684
902959,0.9948193430900574
902960,0.6507602483034134
902961,0.9999955296516418
902962,0.0112633289536461
902963,0.0083121605566702
902964,0.8212212920188904
902965,0.9786417186260224
902966,0.9322212636470796
902967,0.0810709930956363
902968,0.900891736149788
902969,0.9997446238994598
902970,0.894842654466629
902971,0.9999974370002748
902972,0.0352959516458213
902973,0.9927415996789932
902974,0.0321260429918766
902975,0.1344038620591163
902976,0.9988868683576584
902977,0.9990831464529036
902978,0.0685733081772923
902979,0.679612010717392
902980,0.1303507722914219
902981,0.1248304527252912
902982,0.6877330839633942
902983,0.857431560754776
902984,0.9778575599193572
902985,0.7787916660308838
902986,0.0520832808688283
902987,0.9741403013467788
902988,0.7599920630455017
902989,0.9999806731939316
902990,0.7033764570951462
902991,0.0210820673964917
902992,0.2292855754494667
902993,0.0032956131035462
902994,0.9956252425909042
902995,0.9985692650079728
902996,0.3816559612751007
902997,0.2768397927284241
902998,0.999985173344612
902999,0.9815170168876648
903000,0.3969010338187217
903001,0.065740605816245
903002,0.8177988976240158
903003,0.2750229276716709
903004,0.9989925175905228
903005,0.4500301703810692
903006,0.0044100316008552
903007,0.9968953877687454
903008,0.92978997528553
903009,0.0133777752052992
903010,0.3565943278372288
903011,0.0034002102329395
903012,0.999222069978714
903013,0.8103619515895844
903014,0.9813884496688844
903015,0.2826940901577472
903016,0.9999450743198396
903017,0.0501855816692113
903018,0.0118430545553565
903019,0.9995352178812028
903020,0.8228847980499268
903021,0.7765795141458511
903022,0.0571047915145754
903023,0.591233141720295
903024,0.9999412298202516
903025,0.9786240607500076
903026,0.9999868869781494
903027,0.4532419443130493
903028,0.1088249329477548
903029,0.352373905479908
903030,0.9194912016391754
903031,0.9999637603759766
903032,0.8889733403921127
903033,0.9999831467866898
903034,0.786354199051857
903035,0.9999867230653764
903036,0.9656975865364076
903037,0.0107818637043237
903038,0.939843013882637
903039,0.6661664322018623
903040,0.139743996784091
903041,0.8513903021812439
903042,0.0463109784759581
903043,0.9546994864940644
903044,0.491868257522583
903045,0.962431624531746
903046,0.0088326393160969
903047,0.9999832957983016
903048,0.5583945065736771
903049,0.2128063850104808
903050,0.9991273134946824
903051,0.9999836385250092
903052,0.999070167541504
903053,0.9576852768659592
903054,0.9999613910913469
903055,0.9997413009405136
903056,0.9610071927309036
903057,0.7364228218793869
903058,0.9123124927282332
903059,0.9536223262548448
903060,0.9994175285100936
903061,0.9998927116394044
903062,0.9999603927135468
903063,0.976653665304184
903064,0.7562132626771927
903065,0.0949829602614045
903066,0.90152245759964
